Run,Event,Type1,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
147048,247751764,G,32.5378,-3.65354,-6.25308,-31.7215,7.2422,-2.183,-2.09958,1,T,2.70245,-0.831391,0.290963,-2.55269,0.880835,-1.7857,2.80494,-1,3.39119
147048,247854252,G,26.3294,17.4743,-7.36597,-18.2651,18.9634,-0.855096,-0.398928,1,T,14.4127,8.43248,-2.07357,-11.5025,8.68368,-1.09337,-0.241119,1,3.67893
147048,247865708,G,9.67227,-4.12633,-1.90408,8.53753,4.54447,1.38802,-2.70926,-1,G,18.5214,11.7696,-4.12932,13.6914,12.473,0.948786,-0.337427,1,14.3504
147048,247870300,G,16.3232,6.19725,-15.0675,-1.00005,16.2922,-0.0613438,-1.18059,1,T,4.04173,0.829479,-1.44822,3.67954,1.66895,1.53161,-1.05065,-1,9.24156
147048,247931316,G,7.9031,-4.57616,2.58603,5.90077,5.25631,0.965468,2.62722,1,G,10.8286,7.19707,-5.8207,-5.61863,9.25626,-0.574826,-0.68006,1,18.261
147048,248013668,G,21.9785,-8.28033,-1.20851,20.3229,8.36805,1.62039,-2.99667,1,T,7.32279,-1.6014,0.763499,7.10386,1.77409,2.09574,2.6967,-1,2.91448
147048,248021740,G,6.17083,4.62933,0.470882,4.05161,4.65322,0.786938,0.101368,-1,G,13.0521,-8.74755,-0.307586,9.68154,8.75296,0.954436,-3.10644,1,12.8037
147048,248025412,G,20.6975,-4.51059,-5.21559,-19.5148,6.89549,-1.7633,-2.28384,1,T,4.44235,-1.97214,0.262475,-3.97053,1.98953,-1.44171,3.00928,-1,3.72723
147048,248093876,G,6.50261,4.83664,2.74517,3.36805,5.56138,0.573632,0.516238,-1,G,5.45558,-1.3378,-4.53228,2.72413,4.7256,0.548537,-1.85782,1,9.51041
147048,248121852,G,12.169,4.07216,-8.63195,-7.5485,9.54427,-0.725541,-1.13,1,T,5.45997,3.12376,-3.80873,-2.35284,4.92588,-0.461132,-0.883884,1,2.48831
147048,248155988,G,10.5426,3.26463,0.333212,10.0183,3.28159,1.83504,0.101715,-1,G,5.44322,-3.11006,-2.77278,3.50095,4.16663,0.76378,-2.41346,-1,8.17317
147048,248254684,G,21.4295,8.18799,6.28469,-18.7795,10.3218,-1.35982,0.654639,1,T,4.47195,0.243232,2.08412,-3.94771,2.09827,-1.38931,1.45461,1,3.63782
147048,248259828,G,8.96183,4.54606,3.67566,6.79162,5.84612,0.991241,0.679925,1,T,6.02737,-1.34882,-0.0150271,5.87354,1.3489,2.17725,-3.13045,-1,6.37552
147048,248327108,G,6.62367,1.65619,-6.37531,0.688656,6.58692,0.104359,-1.31663,-1,G,5.45399,3.48785,3.64198,2.07502,5.04273,0.40068,0.807013,1,10.2127
147048,248363548,G,13.1029,-4.36835,-4.80831,11.3786,6.49633,1.32666,-2.30829,1,T,4.95256,0.379911,-1.42652,-4.72625,1.47624,-1.88033,-1.31052,-1,15.0653
147048,248384228,G,8.31166,-2.77015,-1.46465,-7.69764,3.13352,-1.63097,-2.65523,1,G,7.46305,1.47701,-3.66312,-6.33135,3.94968,-1.25057,-1.18752,-1,4.9054
147048,248403364,G,5.11976,-4.49934,-1.81987,-1.62626,4.85345,-0.3291,-2.75724,-1,G,6.00073,5.84888,1.33663,0.040993,5.99966,0.00683249,0.224669,-1,10.9132
147048,248508829,G,21.5364,-1.08699,-6.76908,-20.4158,6.8558,-1.81143,-1.73002,-1,T,5.24188,-1.24879,-1.37204,-4.90144,1.85526,-1.69869,-2.3092,-1,2.09322
147048,248573677,G,17.2308,10.4268,3.1979,-13.3396,10.9062,-1.0307,0.297592,1,G,14.7167,9.27835,0.655892,-11.404,9.30151,-1.03254,0.0705732,-1,2.29151
147048,248685621,G,9.75254,0.380745,3.56589,-9.06865,3.58616,-1.65787,1.46443,1,G,5.21893,3.02606,4.24408,-0.23827,5.21241,-0.0456962,0.951393,-1,8.05756
147048,248691893,G,49.9516,-5.57154,7.54456,-49.0632,9.37883,-2.35681,2.20689,-1,T,6.10643,-2.1216,0.287665,-5.71782,2.14101,-1.7088,3.00683,1,4.5853
147048,248720477,G,31.3334,-8.1709,4.18394,29.9584,9.17981,1.89864,2.66835,-1,G,14.6967,9.03745,-3.51638,11.0427,9.69744,0.976148,-0.371066,1,20.8923
147048,248801053,G,24.0383,-4.10743,-10.7266,-21.1163,11.4861,-1.36895,-1.93649,1,T,5.1461,-2.15728,-0.35048,-4.65774,2.18556,-1.50079,-2.98054,-1,5.04781
147048,248839565,G,34.5309,-6.17393,10.4566,-32.3252,12.1432,-1.70577,2.10415,-1,T,3.27028,-0.854059,-0.066313,-3.15432,0.856629,-2.01462,-3.0641,1,3.57588
147048,248882701,G,7.39711,-0.614306,-4.94665,5.46437,4.98465,0.947815,-1.69435,1,G,6.71332,3.44895,-3.41608,-4.63602,4.85437,-0.849208,-0.78061,-1,10.9749
147048,248942477,G,6.40104,-1.40716,0.915932,-6.17601,1.679,-2.01361,2.56458,1,G,15.9866,10.2621,-3.45122,-11.7617,10.8269,-0.94113,-0.324424,-1,9.72656
147048,248954509,G,17.6659,-12.2385,1.98954,12.583,12.3992,0.891818,2.98044,-1,T,5.07141,-0.748837,1.01059,-4.91182,1.25779,-2.07144,2.20851,1,16.7471
147048,249179157,G,9.54168,0.643359,1.57191,-9.3887,1.69848,-2.41101,1.18231,-1,T,37.9567,-2.58356,8.56292,-36.8877,8.94418,-2.12441,1.86383,1,2.84831
147048,249293461,G,12.1161,-3.46724,0.460718,-11.5998,3.49772,-1.91402,3.00949,1,G,16.4883,-1.43856,5.57636,-15.4495,5.75892,-1.71303,1.82327,-1,5.1024
147048,249323797,G,37.9256,2.17179,-9.7175,-36.595,9.95724,-2.01277,-1.35092,-1,T,5.99582,0.962931,-0.795278,-5.86336,1.24888,-2.25078,-0.690331,1,2.45651
147048,249349181,G,12.0722,-5.43794,-0.985787,10.7324,5.52657,1.41737,-2.96226,1,G,6.95789,3.3102,4.80792,3.78517,5.83726,0.609924,0.967837,-1,11.5
147048,249431317,G,14.5843,5.92206,3.78197,-12.7796,7.02667,-1.3595,0.568337,-1,T,4.16546,0.725117,0.598818,4.05654,0.940414,2.16809,0.690289,1,14.5632
147048,249571957,G,12.8299,3.58855,8.6528,8.76621,9.36742,0.835255,1.17766,-1,T,3.66521,3.16383,1.70347,0.714792,3.59328,0.197635,0.49391,-1,5.41775
147048,249580485,G,25.7693,2.4514,-7.21209,-24.6175,7.61732,-1.8893,-1.24315,1,T,9.88989,-0.324519,-2.84069,-9.46699,2.85917,-1.91249,-1.68454,-1,2.05967
147048,249622997,G,25.4489,14.8926,-1.6865,-20.5669,14.9878,-1.12174,-0.112764,1,T,3.55693,-0.595861,-0.71243,-3.43191,0.928767,-2.01799,-2.26733,1,7.43232
147048,248577046,G,28.6352,-4.66436,3.20119,-28.0706,5.65719,-2.30495,2.54011,-1,T,4.9303,-0.217764,1.2444,-4.76453,1.26331,-2.03774,1.74404,-1,2.21302
147048,248604494,G,15.924,-2.74233,-2.02465,-15.5545,3.40875,-2.22295,-2.50563,1,G,6.46808,-2.56819,-1.94357,-5.60819,3.22073,-1.32156,-2.49376,-1,3.09782
147048,248664366,G,17.0734,1.44237,6.25667,15.8197,6.42077,1.63372,1.34422,-1,T,4.98353,-0.589713,0.870804,4.87015,1.05169,2.23733,2.16606,1,2.62863
147048,248667214,G,46.882,13.9419,-0.644259,44.7562,13.9568,1.88188,-0.0461775,-1,T,6.99757,1.29577,-1.14162,6.7803,1.72694,2.07666,-0.722238,-1,3.40867
147048,248840886,G,11.4026,5.64969,2.06254,-9.68683,6.01441,-1.25459,0.350037,-1,T,6.05591,-1.13485,0.381754,-5.93542,1.19734,-2.304,2.81709,1,5.86395
147048,248868270,G,19.8786,-12.0323,3.39461,-15.4547,12.502,-1.03893,2.86662,1,T,6.56665,-0.802589,4.53246,-4.68214,4.60297,-0.893484,1.74606,-1,8.14163
147048,248935566,G,17.6945,-2.17624,-9.41236,-14.8241,9.66067,-1.21374,-1.79801,-1,G,19.7509,4.14392,0.750104,-19.2965,4.21126,-2.22701,0.179074,1,12.611
147048,248937518,G,15.3124,4.30661,10.2664,10.5125,11.1331,0.841405,1.1736,1,G,8.7539,3.64046,6.75941,4.2044,7.67741,0.523405,1.07677,-1,3.09282
147048,248949582,G,5.50968,0.934179,-0.680461,-5.38606,1.15573,-2.24355,-0.629536,1,G,15.6355,-3.18986,-7.3495,13.4264,8.01189,1.28849,-1.98029,1,17.6891
147048,248970918,G,10.7501,-4.97935,-4.51444,8.38928,6.72116,1.04646,-2.40513,1,G,5.51338,4.18442,2.66793,-2.39977,4.96258,-0.466472,0.567598,-1,14.9862
147048,249055214,G,35.0773,8.91908,1.20492,33.9029,9.0001,2.03658,0.134281,1,T,3.90409,0.715418,-0.733908,3.76568,1.02491,2.01249,-0.798155,-1,2.75404
147048,249114270,G,20.9132,-2.9237,-9.55527,18.3712,9.99256,1.36898,-1.86773,1,T,4.72155,1.01712,0.447675,-4.58769,1.11128,-2.12536,0.414623,1,19.5083
147048,249152406,G,19.9542,5.52422,3.13054,-18.9167,6.34959,-1.81185,0.515569,-1,G,7.20046,3.32941,2.08291,-6.03424,3.92728,-1.21484,0.559037,1,3.04293
147048,249180190,G,13.2051,1.8933,3.79654,-12.5046,4.24244,-1.80172,1.1082,-1,G,16.518,1.40182,-3.37904,16.1075,3.65828,2.18809,-1.17755,-1,29.3164
147048,249190182,G,10.7378,4.22642,5.31376,-8.31807,6.7896,-1.03196,0.898883,1,T,9.62645,5.17313,0.579995,-8.09689,5.20555,-1.22512,0.11165,-1,4.70779
147048,249237622,G,14.5984,1.51647,-3.51928,-14.086,3.8321,-2.01293,-1.16394,-1,G,10.1147,-9.03927,4.45496,0.860317,10.0775,0.0852671,2.68369,1,19.4511
147048,249244614,G,12.4092,5.26959,3.49387,-10.6772,6.32263,-1.29509,0.585477,1,G,18.9685,2.27728,2.35741,18.6829,3.27771,2.44122,0.802687,1,28.7972
147048,249254742,G,13.683,-1.02381,4.75427,-12.7891,4.86326,-1.69437,1.7829,-1,T,5.14446,-1.70031,0.808253,-4.78644,1.88264,-1.66287,2.69785,1,2.68513
147048,249258742,G,14.1659,11.4839,4.64196,6.87262,12.3866,0.52972,0.384135,1,G,5.81582,5.58472,0.940362,1.31877,5.66334,0.230806,0.166816,-1,3.10945
147048,249393382,G,10.6851,8.2266,-4.7344,-4.90598,9.49165,-0.496252,-0.522209,1,T,10.6748,-1.75997,0.530426,-10.5148,1.83817,-2.44472,2.84887,-1,12.6077
147048,249616822,G,8.21318,-4.28233,-3.13594,-6.2668,5.30777,-1.00355,-2.50952,1,T,3.48453,-1.28712,-0.475072,3.20131,1.372,1.58349,-2.78801,-1,9.13132
147048,249662854,G,5.16551,0.383683,-3.4169,-3.85342,3.43837,-0.964207,-1.45897,-1,G,3.76459,-2.9253,-2.36199,0.156905,3.75984,0.0417198,-2.46233,-1,5.12123
147048,249681918,G,5.76073,-1.52358,-3.5957,4.23374,3.90517,0.939634,-1.97158,1,T,4.38708,-0.393461,-0.794448,4.29527,0.886543,2.28157,-2.03065,-1,2.6992
147048,249705606,G,5.8439,0.691172,-3.96681,-4.234,4.02657,-0.917335,-1.39829,1,G,8.07083,1.40767,4.37478,-6.63377,4.59568,-1.163,1.25949,-1,8.42258
147048,248554175,G,67.5935,21.393,-0.124405,-64.1186,21.3933,-1.81754,-0.00581515,-1,T,4.49498,-0.172876,-1.38917,4.27012,1.39989,1.83424,-1.69461,1,34.0929
147048,248710439,G,21.5463,-4.89965,-0.745799,-20.9683,4.95609,-2.14923,-2.99054,1,G,11.3084,6.04048,8.60954,4.15413,10.5172,0.385374,0.958995,-1,27.0846
147048,249364439,G,14.4432,-9.49727,-8.38926,-6.9295,12.6719,-0.522708,-2.41806,1,T,5.15126,-4.68695,-0.27004,-2.11753,4.69472,-0.437004,-3.08404,-1,5.09116
147048,249372983,G,11.5991,-1.26726,2.96545,11.1413,3.22487,1.95323,1.97465,1,G,4.18294,0.693229,-3.68064,1.85961,3.74536,0.47809,-1.38463,-1,8.89992
147048,249430663,G,7.11978,-2.42297,1.97115,-6.39718,3.12349,-1.46494,2.45866,-1,G,11.5152,-0.19228,4.44723,-10.6195,4.45139,-1.60391,1.61401,1,3.10804
147048,249547447,G,14.9499,-2.52249,-4.88965,-13.9003,5.50197,-1.657,-2.04707,-1,G,30.3311,-12.6254,-13.6296,-23.975,18.5786,-1.07262,-2.31796,1,6.58927
147048,249582055,G,8.80244,-1.31125,-3.2554,8.07185,3.50956,1.57026,-1.95371,1,G,10.0951,-4.60921,-3.37776,8.32138,5.71438,1.17023,-2.50917,-1,3.0541
147048,249586359,G,9.33729,-2.12913,-5.29201,7.39156,5.70426,1.07589,-1.95331,-1,T,9.51008,4.0545,5.94848,-6.21345,7.19884,-0.7812,0.972524,1,18.7002
147048,248505576,G,39.7237,-8.37304,-5.40681,-38.4529,9.96701,-2.05969,-2.56822,-1,G,7.4306,3.39888,1.35823,6.46572,3.66022,1.33405,0.38017,1,34.0473
147048,248883072,G,9.69141,-4.33801,-1.58594,8.51932,4.61883,1.37184,-2.7911,1,G,8.24623,3.513,1.74579,7.2526,3.92287,1.3739,0.461206,1,8.50291
147048,248961592,G,15.4714,5.49181,-11.1098,9.26091,12.393,0.69096,-1.1117,-1,T,6.9596,5.47205,-2.64526,3.38882,6.07789,0.532099,-0.450291,1,5.80728
147048,248976104,G,9.53807,-0.546868,9.51757,-0.283439,9.53327,-0.0297272,1.62819,1,T,6.43368,1.49625,1.06874,-6.16443,1.83874,-1.9244,0.620244,-1,10.0275
147048,249108784,G,15.5073,-14.1221,-5.89099,2.51506,15.3016,0.163635,-2.74639,1,T,2.75213,-0.692348,0.635594,2.58452,0.939854,1.73625,2.39891,1,7.76606
147048,249186144,G,8.47895,2.44569,2.72492,-7.64688,3.6615,-1.48251,0.839349,1,G,10.0426,-0.709572,5.3253,8.48415,5.37237,1.23792,1.70326,1,16.5689
147048,249319624,G,13.9287,-0.162579,7.69594,11.6079,7.69766,1.19918,1.59192,1,G,14.9346,8.06745,-10.9295,-6.20446,13.5844,-0.442182,-0.93493,-1,27.0361
147048,249328080,G,17.942,-2.94034,-7.86096,-15.8576,8.39287,-1.39306,-1.92873,-1,G,4.00726,1.55444,-3.6566,-0.509898,3.97329,-0.127982,-1.16884,1,8.90505
147048,249367088,G,19.2886,-8.64883,-8.89651,-14.7679,12.4077,-1.0097,-2.34208,-1,T,7.05029,-1.57077,-1.27744,-6.7525,2.02464,-1.91942,-2.45882,1,4.76056
147048,249441304,G,6.99334,-0.586196,3.01962,-6.27964,3.076,-1.46204,1.76254,-1,G,16.0418,-12.37,0.860243,-10.177,12.3999,-0.74878,3.07216,1,8.76813
147048,249548672,G,7.01017,4.43215,4.4603,-3.09727,6.28794,-0.474558,0.788564,1,G,6.83376,-6.70977,0.70564,1.08174,6.74677,0.159656,3.03681,1,12.4787
147048,249563872,G,7.12467,-0.398928,5.04782,-5.011,5.06356,-0.874015,1.64966,1,T,5.94407,0.157029,1.85686,-5.64342,1.86349,-1.82739,1.48643,-1,3.08903
147048,249609120,G,7.22206,3.19802,-1.33495,6.33542,3.46546,1.36403,-0.39544,1,G,4.76922,-2.83393,2.57834,-2.8382,3.83132,-0.685762,2.40338,1,11.3966
147048,249647696,G,40.4381,-7.49242,-3.61325,-39.5732,8.31817,-2.26372,-2.69224,1,T,7.10939,-1.39044,0.378618,-6.961,1.44106,-2.27863,2.87574,-1,2.44236
147048,248516721,G,18.8969,0.657322,-3.64107,18.5308,3.69993,2.31409,-1.39219,1,G,5.85901,-2.51255,-4.41941,-2.91081,5.0837,-0.545168,-2.08775,-1,17.3337
147048,248574417,G,28.8818,-7.09515,0.446628,-27.993,7.10919,-2.07946,3.07873,-1,T,7.66106,-1.48665,-1.31384,-7.39894,1.98401,-2.02687,-2.41782,1,2.89715
147048,248580249,G,6.7568,-1.1453,-3.55141,5.63196,3.73152,1.19991,-1.88276,-1,G,6.60735,4.21029,3.45621,3.73817,5.4472,0.64137,0.687353,1,9.02208
147048,248619953,G,9.55106,-1.52597,3.29013,8.83504,3.62678,1.62322,2.00507,1,G,9.54095,0.107854,-3.75901,8.76794,3.76056,1.58279,-1.54211,-1,7.23939
147048,248666337,G,30.6659,5.54533,-9.15358,28.7376,10.7023,1.71389,-1.02612,-1,T,4.56001,-0.0845309,-1.40304,4.33668,1.40559,1.84509,-1.63097,-1,2.38665
147048,248751873,G,12.9488,11.3321,3.46752,-5.21714,11.8508,-0.42713,0.296944,1,T,6.74244,5.94139,-2.24024,-2.26507,6.3497,-0.349558,-0.360572,-1,5.64619
147048,248749193,G,10.3808,-2.00904,4.42782,9.171,4.86228,1.39153,1.99675,1,G,4.47165,3.15288,-2.44612,-2.01504,3.99051,-0.485641,-0.659832,-1,12.8121
147048,248870001,G,19.5396,-10.5084,1.27543,16.4235,10.5856,1.223,3.02081,1,T,4.17593,-1.39111,-0.00985117,3.93598,1.39114,1.76304,-3.13451,1,2.17202
147048,248936313,G,6.65727,2.86164,-5.36061,-2.71717,6.0766,-0.433453,-1.08046,1,G,5.56837,-2.57062,4.55673,-1.90361,5.23181,-0.356268,2.08443,-1,11.2864
147048,248962857,G,20.9626,3.25831,1.71174,20.6367,3.68057,2.42501,0.483717,-1,G,8.28317,-6.22207,-4.18109,3.52194,7.49637,0.454055,-2.54992,-1,16.0248
147048,248999321,G,6.83697,-1.65103,3.05909,5.88634,3.4762,1.29743,2.06571,-1,G,6.82509,2.92421,5.55781,-2.67028,6.28015,-0.413325,1.08645,1,10.0218
147048,249004729,G,18.1123,3.11547,-2.31002,17.6919,3.87845,2.22262,-0.638017,1,G,34.2176,9.60893,-2.77397,32.7232,10.0013,1.90109,-0.281045,-1,2.99747
147048,249055009,G,16.4975,-2.77686,-8.85176,-13.6415,9.2771,-1.17826,-1.87478,-1,T,6.80456,-1.9861,-2.58903,-5.9702,3.26307,-1.36474,-2.22517,-1,2.18823
147048,249061569,G,10.7635,-3.58258,5.66525,-8.42087,6.70298,-1.05151,2.13468,-1,T,7.64498,1.73085,-0.165249,7.44389,1.73872,2.16076,-0.0951844,-1,17.4424
147048,249077993,G,21.0231,-1.4721,4.03835,-20.5788,4.2983,-2.26992,1.92036,-1,G,4.24226,-2.94585,-2.7291,1.36368,4.01572,0.333375,-2.39437,1,15.7445
147048,249175433,G,10.884,-4.02799,-0.71608,10.0852,4.09115,1.6342,-2.96565,1,G,7.29557,1.60165,4.23211,5.72172,4.52505,1.05659,1.209,-1,7.89847
147048,249179289,G,35.4126,-14.9822,-15.5992,-28.04,21.6287,-1.07627,-2.33602,-1,T,6.00976,-2.75195,-0.882806,-5.26816,2.89008,-1.36148,-2.83117,-1,4.49714
147048,249213153,G,9.64122,-3.81582,-0.857522,-8.81171,3.91098,-1.5514,-2.92054,-1,G,14.459,-5.64483,5.35313,-12.1874,7.77946,-1.23115,2.38271,1,5.49054
147048,249329865,G,15.576,2.47354,12.8051,-8.51528,13.0418,-0.613672,1.37998,1,T,4.14011,-0.688654,-0.695848,-4.0213,0.979004,-2.12047,-2.351,1,9.04086
147048,249333041,G,59.2961,-0.395925,14.7308,-57.4357,14.7362,-2.06957,1.59767,1,T,3.67176,-0.680876,-1.74463,-3.15648,1.87279,-1.29341,-1.94289,1,11.1237
147048,249544673,G,6.3757,1.49193,-3.65617,5.00449,3.94885,1.05837,-1.18336,1,T,5.8212,3.47004,-0.807068,4.60246,3.56266,1.07348,-0.228519,-1,3.45385
147048,249568073,G,14.1607,-3.73897,-1.9793,13.5136,4.23055,1.87816,-2.65473,1,G,8.48861,3.09863,6.93317,-3.79145,7.5941,-0.480552,1.1505,1,19.8374
147048,249675049,G,5.9923,-3.44871,0.000487285,-4.89927,3.44871,-1.1499,3.14145,1,G,10.5423,-3.91165,-1.42471,-9.68492,4.16303,-1.58076,-2.7923,-1,2.11902
147048,248539354,G,10.0743,-9.15914,3.83979,-1.68737,9.93146,-0.169095,2.74462,-1,T,6.81005,0.0552421,-1.4483,-6.65319,1.44935,-2.22878,-1.53267,1,11.2658
147048,248607634,G,13.0554,-9.34653,-0.518212,-9.09972,9.36089,-0.861507,-3.08621,-1,T,5.23258,-3.84251,1.73268,-3.09866,4.2151,-0.681211,2.71797,-1,3.19725
147048,248656154,G,10.3986,4.91924,-9.14093,0.602891,10.3805,0.0580464,-1.07709,1,T,5.30085,3.60967,-3.6784,-1.23592,5.15367,-0.237573,-0.794828,1,2.9989
147048,248731978,G,10.2685,-2.7963,8.67432,4.72946,9.11389,0.498078,1.88264,-1,T,4.26222,-0.093866,1.06847,4.1237,1.07259,2.05632,1.65842,-1,5.43031
147048,248808538,G,18.3294,3.64383,8.25799,15.9526,9.02617,1.33448,1.15524,1,G,9.02846,-3.19726,5.7743,6.1593,6.60038,0.833322,2.07648,1,7.90027
147048,248896298,G,5.96148,0.928779,3.81592,4.48378,3.92732,0.978101,1.33204,-1,G,5.70421,-4.428,1.45355,3.28737,4.66047,0.657063,2.82441,1,5.97375
147048,248924602,G,10.5066,0.681861,-4.13668,9.63334,4.1925,1.56938,-1.40743,1,T,4.17671,1.644,-1.21172,3.6418,2.04231,1.34224,-0.635166,1,2.31436
147048,248937490,G,9.85527,-5.70847,-3.34551,-7.30316,6.61658,-0.952879,-2.61149,1,G,10.4365,-6.68075,-0.518896,-8.00045,6.70087,-1.01209,-3.06408,-1,3.02128
147048,249407330,G,7.06232,0.658095,7.02664,0.241883,7.05739,0.0342671,1.47741,1,G,9.68022,-9.65647,0.0318214,-0.668568,9.65653,-0.0691796,3.1383,1,12.2204
147048,249430842,G,4.19909,3.39095,2.47019,0.144388,4.19527,0.0344101,0.629576,-1,G,5.69536,-3.82143,-1.90774,3.76604,4.27116,0.79523,-2.67857,1,9.06129
147048,249433442,G,32.5899,6.65045,-1.90852,-31.8468,6.91888,-2.23143,-0.279466,1,T,4.87415,0.685942,-1.236,-4.66347,1.41358,-1.909,-1.06415,-1,2.61602
147048,249470690,G,17.6853,1.04964,-10.9432,13.853,10.9934,1.0539,-1.47517,-1,T,6.24741,-0.775192,-2.79529,5.53212,2.90079,1.40131,-1.84132,-1,2.8589
147048,249477002,G,8.14723,-2.19628,-2.67359,-7.37526,3.46002,-1.50097,-2.25849,1,G,5.2733,1.43284,-5.05097,-0.480926,5.25027,-0.0914728,-1.29438,-1,7.62492
147048,249508578,G,24.7574,4.21046,6.5745,23.494,7.80718,1.82138,1.00118,-1,T,9.75823,1.31714,1.4187,9.5637,1.93586,2.30066,0.822505,-1,2.01867
147048,249703330,G,11.3673,-2.52124,-0.490048,11.0728,2.56843,2.16753,-2.94962,1,T,3.07092,-0.340543,1.02049,2.87437,1.07581,1.70922,1.89288,-1,2.33807
147048,248496891,G,19.6874,3.42891,-4.6203,18.8276,5.75366,1.9012,-0.932345,-1,G,8.00304,-2.82351,-2.11965,7.18139,3.5306,1.45876,-2.49763,-1,6.67085
147048,248545459,G,13.4394,-1.83779,-3.42311,12.8652,3.88525,1.91254,-2.06351,1,G,5.92986,5.80621,0.449468,-1.11266,5.82358,-0.189917,0.0772575,-1,14.5759
147048,248654483,G,19.6139,10.4751,8.91494,13.9818,13.7551,0.892979,0.70511,1,T,5.00465,0.610297,3.46779,3.5549,3.52108,0.888148,1.39659,1,4.7244
147048,248682675,G,5.65898,-1.81577,-1.60233,5.11355,2.42167,1.49245,-2.41856,1,T,6.84361,4.82163,4.84216,-0.35944,6.83334,-0.0525767,0.787523,1,10.6856
147048,248692443,G,7.95788,-6.07197,-2.68704,-4.38495,6.63995,-0.619913,-2.72497,1,G,6.24041,-4.50387,-4.18828,1.05118,6.15033,0.170093,-2.39249,-1,5.59992
147048,248711243,G,10.7397,2.05571,1.03888,-10.4893,2.30331,-2.221,0.46793,1,T,3.46284,1.14273,-1.3449,-2.9775,1.76481,-1.29428,-0.866491,-1,3.16774
147048,248803211,G,17.0333,2.36068,-1.98168,16.7518,3.08219,2.39437,-0.698339,1,T,3.30971,0.774637,0.0556259,-3.21556,0.776632,-2.12821,0.071686,-1,14.7332
147048,248822411,G,13.819,-3.42419,4.685,12.5411,5.80296,1.51347,2.20195,1,G,3.75055,-1.18072,-3.09489,-1.75585,3.31247,-0.507947,-1.93526,-1,12.9859
147048,248976611,G,35.8524,7.90578,-4.58759,-34.6676,9.14042,-2.04319,-0.525796,1,T,5.49383,0.368873,-1.3803,-5.30374,1.42873,-2.02244,-1.30966,-1,2.77922
147048,249043019,G,7.83896,3.73939,-1.77299,-6.65669,4.13842,-1.25349,-0.442747,-1,G,12.1771,5.75321,-6.21648,-8.74788,8.47019,-0.904367,-0.824082,1,3.06573
147048,249062323,G,6.6648,-2.6221,-1.61706,5.90916,3.08063,1.40643,-2.58898,1,G,7.39047,-1.92165,-6.32786,3.29749,6.61321,0.479979,-1.86563,1,5.38712
147048,249061931,G,6.37779,-4.49266,-3.05612,-3.33785,5.43359,-0.581047,-2.54425,1,T,3.3398,-0.686834,-0.567281,3.21708,0.890814,1.99588,-2.45124,-1,7.37976
147048,249075091,G,26.3532,5.06649,1.11408,-25.8374,5.18753,-2.30864,0.216447,1,G,21.6751,-2.07675,3.59008,-21.2743,4.14748,-2.33752,2.09523,-1,7.49251
147048,249120067,G,8.34644,3.11763,1.36886,-7.61961,3.40491,-1.5452,0.413727,-1,G,11.0344,-4.45274,0.420463,-10.0868,4.47254,-1.55229,3.04744,-1,7.55754
147048,249172131,G,32.3517,-15.8608,-18.2733,-21.4743,24.1967,-0.799538,-2.28563,-1,T,19.5805,15.7147,10.367,5.38128,18.8262,0.282084,0.583165,-1,48.7384
147048,249180987,G,13.6319,-2.77891,-1.27681,13.284,3.0582,2.17488,-2.7109,-1,G,11.5724,-1.14995,-3.55542,10.952,3.73677,1.79636,-1.88361,1,3.01447
147048,249199851,G,7.84334,-3.96222,-0.854972,-6.71391,4.05342,-1.27848,-2.92907,-1,G,13.6858,5.66283,0.339434,12.4542,5.67299,1.52774,0.0598691,-1,20.6736
147048,249210955,G,11.45,2.75073,11.1047,-0.458082,11.4403,-0.0400303,1.32798,-1,T,8.21777,-1.52255,-1.81219,-7.86882,2.3669,-1.91636,-2.26956,-1,15.1534
147048,249322507,G,14.1192,1.5997,2.56504,-13.7914,3.02299,-2.22275,1.01316,1,T,3.27059,1.30997,-0.170182,-2.99009,1.32098,-1.55564,-0.129189,-1,2.56626
147048,249381195,G,17.4445,-2.55334,6.37641,16.035,6.86864,1.58396,1.95168,1,T,3.95476,-1.62762,0.373865,3.5833,1.67001,1.50695,2.91581,-1,3.16291
147048,249479195,G,8.7939,4.95138,1.44058,7.1225,5.15669,1.12701,0.283129,1,G,5.25243,-4.658,2.13833,-1.14345,5.12537,-0.221287,2.71122,-1,12.1924
147048,249608587,G,18.949,-10.1429,-2.88062,-15.7441,10.544,-1.19097,-2.86488,-1,T,3.62371,-0.00452553,-1.42032,3.33208,1.42033,1.58847,-1.57398,1,15.2971
147048,249613995,G,47.8473,-11.08,-5.07544,-46.2691,12.1872,-2.04415,-2.71205,-1,G,18.9855,-5.77894,-1.01622,-18.0557,5.86761,-1.84257,-2.96752,1,2.75905
147048,248477716,G,4.83098,-0.560013,2.41641,-4.14422,2.48046,-1.28589,1.79853,-1,G,7.25253,4.59855,-4.37103,3.51218,6.34449,0.528614,-0.760038,1,11.2018
147048,248745220,G,9.70771,4.81484,-2.38439,8.08459,5.37289,1.19737,-0.459815,-1,G,6.34425,-4.08705,4.15783,-2.49937,5.83022,-0.416542,2.34761,1,14.9264
